         197     1   # number of atoms, nspin
  4.5000000000000000E+00  3.9695431903012386E+00  4.5562446985092633E+00   # atom no. 1
  4.5000000000000000E+00  5.5304569223352145E+00  6.9372995974394094E+00   # atom no. 2
  4.5000000000000000E+00  3.9695431903012386E+00  9.3183544963695546E+00   # atom no. 3
  4.5000000000000000E+00  5.5304569223352145E+00  1.1699409395299700E+01   # atom no. 4
  4.5000000000000000E+00  3.9695431903012386E+00  1.4080464294229845E+01   # atom no. 5
  4.5000000000000000E+00  5.5304569223352145E+00  1.6461519643705806E+01   # atom no. 6
  4.5000000000000000E+00  3.9695431903012386E+00  1.8842574092090135E+01   # atom no. 7
  4.5000000000000000E+00  5.5304569223352145E+00  2.1223628540474465E+01   # atom no. 8
  4.5000000000000000E+00  3.9695431903012386E+00  2.3604683889950415E+01   # atom no. 9
  4.5000000000000000E+00  5.5304569223352145E+00  2.5985739239426390E+01   # atom no. 10
  4.5000000000000000E+00  3.9695431903012386E+00  2.8366794588902358E+01   # atom no. 11
  4.5000000000000000E+00  5.5304569223352145E+00  3.0747848136195053E+01   # atom no. 12
  4.5000000000000000E+00  3.9695431903012386E+00  3.3128903485671003E+01   # atom no. 13
  4.5000000000000000E+00  5.5304569223352145E+00  3.5509957032963698E+01   # atom no. 14
  4.5000000000000000E+00  3.9695431903012386E+00  3.7891012382439669E+01   # atom no. 15
  4.5000000000000000E+00  5.5304569223352145E+00  4.0272067731915612E+01   # atom no. 16
  4.5000000000000000E+00  3.9695431903012386E+00  4.2653123081391584E+01   # atom no. 17
  4.5000000000000000E+00  5.5304569223352145E+00  4.5034178430867556E+01   # atom no. 18
  4.5000000000000000E+00  3.9695431903012386E+00  4.7415233780343513E+01   # atom no. 19
  4.5000000000000000E+00  5.5304569223352145E+00  4.9796289129819478E+01   # atom no. 20
  4.5000000000000000E+00  3.9695431903012386E+00  5.2177344479295428E+01   # atom no. 21
  4.5000000000000000E+00  5.5304569223352145E+00  5.4558396224404866E+01   # atom no. 22
  4.5000000000000000E+00  3.9695431903012386E+00  5.6939451573880817E+01   # atom no. 23
  4.5000000000000000E+00  5.5304569223352145E+00  5.9320506923356788E+01   # atom no. 24
  4.5000000000000000E+00  3.9695431903012386E+00  6.1701562272832739E+01   # atom no. 25
  4.5000000000000000E+00  5.5304569223352145E+00  6.4082617622308717E+01   # atom no. 26
  4.5000000000000000E+00  3.9695431903012386E+00  6.6463669367418134E+01   # atom no. 27
  4.5000000000000000E+00  5.5304569223352145E+00  6.8844728321260632E+01   # atom no. 28
  4.5000000000000000E+00  3.9695431903012386E+00  7.1225780066370078E+01   # atom no. 29
  4.5000000000000000E+00  5.5304569223352145E+00  7.3606839020212547E+01   # atom no. 30
  4.5000000000000000E+00  3.9695431903012386E+00  7.5987890765321978E+01   # atom no. 31
  4.5000000000000000E+00  5.5304569223352145E+00  7.8368949719164505E+01   # atom no. 32
  4.5000000000000000E+00  3.9695431903012386E+00  8.0750001464273907E+01   # atom no. 33
  4.5000000000000000E+00  5.5304569223352145E+00  8.3131060418116405E+01   # atom no. 34
  4.5000000000000000E+00  3.9695431903012386E+00  8.5512112163225837E+01   # atom no. 35
  4.5000000000000000E+00  5.5304569223352145E+00  8.7893163908335239E+01   # atom no. 36
  4.5000000000000000E+00  3.9695431903012386E+00  9.0274222862177766E+01   # atom no. 37
  4.5000000000000000E+00  5.5304569223352145E+00  9.2655274607287197E+01   # atom no. 38
  4.5000000000000000E+00  3.9695431903012386E+00  9.5036333561129666E+01   # atom no. 39
  4.5000000000000000E+00  5.5304569223352145E+00  9.7417385306239112E+01   # atom no. 40
  4.5000000000000000E+00  3.9695431903012386E+00  9.9798444260081624E+01   # atom no. 41
  4.5000000000000000E+00  5.5304569223352145E+00  1.0217949600519104E+02   # atom no. 42
  4.5000000000000000E+00  3.9695431903012386E+00  1.0456054775030046E+02   # atom no. 43
  4.5000000000000000E+00  5.5304569223352145E+00  1.0694160670414296E+02   # atom no. 44
  4.5000000000000000E+00  3.9695431903012386E+00  1.0932265844925237E+02   # atom no. 45
  4.5000000000000000E+00  5.5304569223352145E+00  1.1170371740309488E+02   # atom no. 46
  4.5000000000000000E+00  3.9695431903012386E+00  1.1408476914820432E+02   # atom no. 47
  4.5000000000000000E+00  5.5304569223352145E+00  1.1646582810204680E+02   # atom no. 48
  4.5000000000000000E+00  3.9695431903012386E+00  1.1884687984715623E+02   # atom no. 49
  4.5000000000000000E+00  5.5304569223352145E+00  1.2122793880099874E+02   # atom no. 50
  4.5000000000000000E+00  3.9695431903012386E+00  1.2360899054610816E+02   # atom no. 51
  4.5000000000000000E+00  5.5304569223352145E+00  1.2599004949995066E+02   # atom no. 52
  4.5000000000000000E+00  3.9695431903012386E+00  1.2837109403632701E+02   # atom no. 53
  4.5000000000000000E+00  5.5304569223352145E+00  1.3075215299016952E+02   # atom no. 54
  4.5000000000000000E+00  3.9695431903012386E+00  1.3313321194401200E+02   # atom no. 55
  4.5000000000000000E+00  5.5304569223352145E+00  1.3551427089785452E+02   # atom no. 56
  4.5000000000000000E+00  3.9695431903012386E+00  1.3789531543423087E+02   # atom no. 57
  4.5000000000000000E+00  5.5304569223352145E+00  1.4027637438807335E+02   # atom no. 58
  4.5000000000000000E+00  3.9695431903012386E+00  1.4265743334191586E+02   # atom no. 59
  4.5000000000000000E+00  5.5304569223352145E+00  1.4503847787829221E+02   # atom no. 60
  4.5000000000000000E+00  3.9695431903012386E+00  1.4741953683213470E+02   # atom no. 61
  4.5000000000000000E+00  5.5304569223352145E+00  1.4980059578597721E+02   # atom no. 62
  4.5000000000000000E+00  3.9695431903012386E+00  1.5218165473981972E+02   # atom no. 63
  4.5000000000000000E+00  5.5304569223352145E+00  1.5456269927619604E+02   # atom no. 64
  4.5000000000000000E+00  3.9695431903012386E+00  1.5694375823003855E+02   # atom no. 65
  4.5000000000000000E+00  5.1478440652800908E+00  2.8385592690874497E+00   # atom no. 66
  2.8370410193936619E+00  2.7223238985282578E+00  4.5562446985092633E+00   # atom no. 67
  6.1629589806063381E+00  2.7223238985282578E+00  4.5562446985092633E+00   # atom no. 68
  2.8370410193936619E+00  6.7776761014717417E+00  6.9372995974394094E+00   # atom no. 69
