    0.9394289194E-07   -0.2145399467E-13   -0.1167685288E-13   -0.8000000000E+01
    0.1894646192E-06   -0.8726425678E-13   -0.4749568989E-13   -0.8000000000E+01
    0.2865917161E-06   -0.1996674397E-12   -0.1086738927E-12   -0.8000000000E+01
    0.3853511631E-06   -0.3609883279E-12   -0.1964768135E-12   -0.8000000000E+01
    0.4857703940E-06   -0.5736430331E-12   -0.3122195136E-12   -0.8000000000E+01
    0.5878773037E-06   -0.8401422951E-12   -0.4572685631E-12   -0.8000000000E+01
    0.6917002558E-06   -0.1163094908E-11   -0.6330439029E-12   -0.8000000000E+01
    0.7972680908E-06   -0.1545211258E-11   -0.8410207730E-12   -0.8000000000E+01
    0.9046101337E-06   -0.1989306993E-11   -0.1082731707E-11   -0.8000000000E+01
    0.1013756202E-05   -0.2498306808E-11   -0.1359768593E-11   -0.8000000000E+01
    0.1124736616E-05   -0.3075248377E-11   -0.1673784823E-11   -0.8000000000E+01
    0.1237582203E-05   -0.3723286409E-11   -0.2026497482E-11   -0.8000000000E+01
    0.1352324310E-05   -0.4445696856E-11   -0.2419689657E-11   -0.8000000000E+01
    0.1468994812E-05   -0.5245881260E-11   -0.2855212799E-11   -0.8000000000E+01
    0.1587626116E-05   -0.6127371254E-11   -0.3334989158E-11   -0.8000000000E+01
    0.1708251177E-05   -0.7093833223E-11   -0.3861014343E-11   -0.8000000000E+01
    0.1830903502E-05   -0.8149073120E-11   -0.4435359928E-11   -0.8000000000E+01
    0.1955617163E-05   -0.9297041457E-11   -0.5060176180E-11   -0.8000000000E+01
    0.2082426803E-05   -0.1054183846E-10   -0.5737694855E-11   -0.8000000000E+01
    0.2211367648E-05   -0.1188771943E-10   -0.6470232115E-11   -0.8000000000E+01
    0.2342475515E-05   -0.1333910022E-10   -0.7260191529E-11   -0.8000000000E+01
    0.2475786825E-05   -0.1490056302E-10   -0.8110067198E-11   -0.8000000000E+01
    0.2611338608E-05   -0.1657686222E-10   -0.9022446950E-11   -0.8000000000E+01
    0.2749168519E-05   -0.1837293055E-10   -0.1000001570E-10   -0.8000000000E+01
    0.2889314846E-05   -0.2029388540E-10   -0.1104555890E-10   -0.8000000000E+01
    0.3031816518E-05   -0.2234503542E-10   -0.1216196606E-10   -0.8000000000E+01
    0.3176713120E-05   -0.2453188723E-10   -0.1335223450E-10   -0.8000000000E+01
    0.3324044902E-05   -0.2686015248E-10   -0.1461947312E-10   -0.8000000000E+01
    0.3473852791E-05   -0.2933575511E-10   -0.1596690639E-10   -0.8000000000E+01
    0.3626178400E-05   -0.3196483882E-10   -0.1739787839E-10   -0.8000000000E+01
    0.3781064044E-05   -0.3475377489E-10   -0.1891585711E-10   -0.8000000000E+01
    0.3938552748E-05   -0.3770917018E-10   -0.2052443876E-10   -0.8000000000E+01
    0.4098688259E-05   -0.4083787544E-10   -0.2222735230E-10   -0.8000000000E+01
    0.4261515060E-05   -0.4414699396E-10   -0.2402846417E-10   -0.8000000000E+01
    0.4427078382E-05   -0.4764389040E-10   -0.2593178309E-10   -0.8000000000E+01
    0.4595424215E-05   -0.5133620007E-10   -0.2794146510E-10   -0.8000000000E+01
    0.4766599325E-05   -0.5523183840E-10   -0.3006181875E-10   -0.8000000000E+01
    0.4940651260E-05   -0.5933901080E-10   -0.3229731041E-10   -0.8000000000E+01
    0.5117628369E-05   -0.6366622289E-10   -0.3465256988E-10   -0.8000000000E+01
    0.5297579814E-05   -0.6822229101E-10   -0.3713239612E-10   -0.8000000000E+01
    0.5480555583E-05   -0.7301635312E-10   -0.3974176317E-10   -0.8000000000E+01
    0.5666606503E-05   -0.7805788013E-10   -0.4248582628E-10   -0.8000000000E+01
    0.5855784256E-05   -0.8335668752E-10   -0.4536992831E-10   -0.8000000000E+01
    0.6048141393E-05   -0.8892294748E-10   -0.4839960627E-10   -0.8000000000E+01
    0.6243731347E-05   -0.9476720131E-10   -0.5158059812E-10   -0.8000000000E+01
    0.6442608451E-05   -0.1009003724E-09   -0.5491884987E-10   -0.8000000000E+01
    0.6644827949E-05   -0.1073337797E-09   -0.5842052272E-10   -0.8000000000E+01
    0.6850446015E-05   -0.1140791512E-09   -0.6209200075E-10   -0.8000000000E+01
    0.7059519766E-05   -0.1211486388E-09   -0.6593989856E-10   -0.8000000000E+01
    0.7272107279E-05   -0.1285548324E-09   -0.6997106942E-10   -0.8000000000E+01
    0.7488267609E-05   -0.1363107759E-09   -0.7419261362E-10   -0.8000000000E+01
    0.7708060800E-05   -0.1444299825E-09   -0.7861188694E-10   -0.8000000000E+01
    0.7931547908E-05   -0.1529264513E-09   -0.8323650974E-10   -0.8000000000E+01
    0.8158791015E-05   -0.1618146842E-09   -0.8807437611E-10   -0.8000000000E+01
    0.8389853244E-05   -0.1711097037E-09   -0.9313366333E-10   -0.8000000000E+01
    0.8624798782E-05   -0.1808270703E-09   -0.9842284191E-10   -0.8000000000E+01
    0.8863692892E-05   -0.1909829020E-09   -0.1039506856E-09   -0.8000000000E+01
    0.9106601935E-05   -0.2015938933E-09   -0.1097262821E-09   -0.8000000000E+01
    0.9353593387E-05   -0.2126773352E-09   -0.1157590438E-09   -0.8000000000E+01
    0.9604735860E-05   -0.2242511362E-09   -0.1220587194E-09   -0.8000000000E+01
    0.9860099116E-05   -0.2363338436E-09   -0.1286354051E-09   -0.8000000000E+01
    0.1011975409E-04   -0.2489446655E-09   -0.1354995572E-09   -0.8000000000E+01
    0.1038377291E-04   -0.2621034943E-09   -0.1426620041E-09   -0.8000000000E+01
    0.1065222892E-04   -0.2758309297E-09   -0.1501339598E-09   -0.8000000000E+01
    0.1092519670E-04   -0.2901483038E-09   -0.1579270369E-09   -0.8000000000E+01
    0.1120275205E-04   -0.3050777062E-09   -0.1660532596E-09   -0.8000000000E+01
    0.1148497210E-04   -0.3206420106E-09   -0.1745250803E-09   -0.8000000000E+01
    0.1177193522E-04   -0.3368649013E-09   -0.1833553914E-09   -0.8000000000E+01
    0.1206372115E-04   -0.3537709020E-09   -0.1925575437E-09   -0.8000000000E+01
    0.1236041092E-04   -0.3713854045E-09   -0.2021453592E-09   -0.8000000000E+01
    0.1266208697E-04   -0.3897346988E-09   -0.2121331503E-09   -0.8000000000E+01
    0.1296883307E-04   -0.4088460040E-09   -0.2225357336E-09   -0.8000000000E+01
    0.1328073446E-04   -0.4287475008E-09   -0.2333684512E-09   -0.8000000000E+01
    0.1359787776E-04   -0.4494683644E-09   -0.2446471848E-09   -0.8000000000E+01
    0.1392035108E-04   -0.4710387990E-09   -0.2563883777E-09   -0.8000000000E+01
    0.1424824399E-04   -0.4934900735E-09   -0.2686090520E-09   -0.8000000000E+01
    0.1458164758E-04   -0.5168545578E-09   -0.2813268299E-09   -0.8000000000E+01
    0.1492065446E-04   -0.5411657615E-09   -0.2945599537E-09   -0.8000000000E+01
    0.1526535880E-04   -0.5664583726E-09   -0.3083273073E-09   -0.8000000000E+01
    0.1561585635E-04   -0.5927682984E-09   -0.3226484385E-09   -0.8000000000E+01
    0.1597224449E-04   -0.6201327078E-09   -0.3375435828E-09   -0.8000000000E+01
    0.1633462220E-04   -0.6485900744E-09   -0.3530336846E-09   -0.8000000000E+01
    0.1670309015E-04   -0.6781802215E-09   -0.3691404244E-09   -0.8000000000E+01
    0.1707775069E-04   -0.7089443691E-09   -0.3858862424E-09   -0.8000000000E+01
    0.1745870790E-04   -0.7409251814E-09   -0.4032943657E-09   -0.8000000000E+01
    0.1784606761E-04   -0.7741668168E-09   -0.4213888353E-09   -0.8000000000E+01
    0.1823993741E-04   -0.8087149796E-09   -0.4401945327E-09   -0.8000000000E+01
    0.1864042671E-04   -0.8446169726E-09   -0.4597372106E-09   -0.8000000000E+01
    0.1904764678E-04   -0.8819217528E-09   -0.4800435232E-09   -0.8000000000E+01
    0.1946171071E-04   -0.9206799877E-09   -0.5011410540E-09   -0.8000000000E+01
    0.1988273354E-04   -0.9609441146E-09   -0.5230583522E-09   -0.8000000000E+01
    0.2031083223E-04   -0.1002768401E-08   -0.5458249634E-09   -0.8000000000E+01
    0.2074612567E-04   -0.1046209009E-08   -0.5694714621E-09   -0.8000000000E+01
    0.2118873481E-04   -0.1091324057E-08   -0.5940294927E-09   -0.8000000000E+01
    0.2163878258E-04   -0.1138173690E-08   -0.6195317997E-09   -0.8000000000E+01
    0.2209639400E-04   -0.1186820150E-08   -0.6460122700E-09   -0.8000000000E+01
    0.2256169619E-04   -0.1237327845E-08   -0.6735059705E-09   -0.8000000000E+01
    0.2303481840E-04   -0.1289763423E-08   -0.7020491887E-09   -0.8000000000E+01
    0.2351589206E-04   -0.1344195854E-08   -0.7316794749E-09   -0.8000000000E+01
    0.2400505080E-04   -0.1400696503E-08   -0.7624356852E-09   -0.8000000000E+01
    0.2450243051E-04   -0.1459339218E-08   -0.7943580271E-09   -0.8000000000E+01
    0.2500816935E-04   -0.1520200413E-08   -0.8274881045E-09   -0.8000000000E+01
