    0.9394289194E-07    0.5444249099E-22    0.4286318043E-22   -0.8000000000E+01
    0.1894646192E-06    0.4466120791E-21    0.3516227614E-21   -0.8000000000E+01
    0.2865917161E-06    0.1545741573E-20    0.1216980208E-20   -0.8000000000E+01
    0.3853511631E-06    0.3757646286E-20    0.2958439134E-20   -0.8000000000E+01
    0.4857703940E-06    0.7527295561E-20    0.5926328812E-20   -0.8000000000E+01
    0.5878773037E-06    0.1334153660E-19    0.1050395124E-19   -0.8000000000E+01
    0.6917002558E-06    0.2173198963E-19    0.1710985878E-19   -0.8000000000E+01
    0.7972680908E-06    0.3327811539E-19    0.2620026983E-19   -0.8000000000E+01
    0.9046101337E-06    0.4861046874E-19    0.3827163022E-19   -0.8000000000E+01
    0.1013756202E-05    0.6841414734E-19    0.5386332869E-19   -0.8000000000E+01
    0.1124736616E-05    0.9343244747E-19    0.7356057545E-19   -0.8000000000E+01
    0.1237582203E-05    0.1244707380E-18    0.9799745166E-19   -0.8000000000E+01
    0.1352324310E-05    0.1624005649E-18    0.1278601418E-18   -0.8000000000E+01
    0.1468994812E-05    0.2081639995E-18    0.1638903574E-18   -0.8000000000E+01
    0.1587626116E-05    0.2627782440E-18    0.2068889613E-18   -0.8000000000E+01
    0.1708251177E-05    0.3273405079E-18    0.2577198098E-18   -0.8000000000E+01
    0.1830903502E-05    0.4030331722E-18    0.3173138163E-18   -0.8000000000E+01
    0.1955617163E-05    0.4911292553E-18    0.3866732570E-18   -0.8000000000E+01
    0.2082426803E-05    0.5929981989E-18    0.4668763244E-18   -0.8000000000E+01
    0.2211367648E-05    0.7101119915E-18    0.5590819498E-18   -0.8000000000E+01
    0.2342475515E-05    0.8440516470E-18    0.6645349035E-18   -0.8000000000E+01
    0.2475786825E-05    0.9965140598E-18    0.7845711940E-18   -0.8000000000E+01
    0.2611338608E-05    0.1169319256E-17    0.9206237731E-18   -0.8000000000E+01
    0.2749168519E-05    0.1364418064E-17    0.1074228580E-17   -0.8000000000E+01
