    0.9394289194E-07   -0.1316626948E-06    0.1553919567E-08   -0.6875441608E+01
    0.1894646192E-06   -0.2655379533E-06    0.3133954821E-08   -0.6570777740E+01
    0.2865917161E-06   -0.4016629540E-06    0.4740544668E-08   -0.6391042562E+01
    0.3853511631E-06   -0.5400754994E-06    0.6374135396E-08   -0.6262449860E+01
    0.4857703940E-06   -0.6808140276E-06    0.8035180788E-08   -0.6161875836E+01
    0.5878773037E-06   -0.8239176221E-06    0.9724142260E-08   -0.6079020536E+01
    0.6917002558E-06   -0.9694260232E-06    0.1144148897E-07   -0.6008389650E+01
    0.7972680908E-06   -0.1117379639E-05    0.1318769799E-07   -0.5946703566E+01
    0.9046101337E-06   -0.1267819555E-05    0.1496325436E-07   -0.5891846869E+01
    0.1013756202E-05   -0.1420787550E-05    0.1676865132E-07   -0.5842375168E+01
    0.1124736616E-05   -0.1576326101E-05    0.1860439039E-07   -0.5797258239E+01
    0.1237582203E-05   -0.1734478402E-05    0.2047098149E-07   -0.5755735405E+01
    0.1352324310E-05   -0.1895288369E-05    0.2236894313E-07   -0.5717228999E+01
    0.1468994812E-05   -0.2058800659E-05    0.2429880256E-07   -0.5681289993E+01
    0.1587626116E-05   -0.2225060678E-05    0.2626109583E-07   -0.5647562428E+01
    0.1708251177E-05   -0.2394114594E-05    0.2825636806E-07   -0.5615759348E+01
    0.1830903502E-05   -0.2566009352E-05    0.3028517347E-07   -0.5585646042E+01
    0.1955617163E-05   -0.2740792683E-05    0.3234807567E-07   -0.5557028086E+01
    0.2082426803E-05   -0.2918513124E-05    0.3444564769E-07   -0.5529742616E+01
    0.2211367648E-05   -0.3099220023E-05    0.3657847220E-07   -0.5503651853E+01
    0.2342475515E-05   -0.3282963560E-05    0.3874714166E-07   -0.5478638194E+01
    0.2475786825E-05   -0.3469794756E-05    0.4095225850E-07   -0.5454600465E+01
    0.2611338608E-05   -0.3659765490E-05    0.4319443526E-07   -0.5431450988E+01
    0.2749168519E-05   -0.3852928513E-05    0.4547429478E-07   -0.5409113289E+01
    0.2889314846E-05   -0.4049337460E-05    0.4779247038E-07   -0.5387520263E+01
    0.3031816518E-05   -0.4249046870E-05    0.5014960601E-07   -0.5366612707E+01
    0.3176713120E-05   -0.4452112195E-05    0.5254635643E-07   -0.5346338123E+01
    0.3324044902E-05   -0.4658589820E-05    0.5498338743E-07   -0.5326649743E+01
    0.3473852791E-05   -0.4868537078E-05    0.5746137599E-07   -0.5307505729E+01
    0.3626178400E-05   -0.5082012262E-05    0.5998101042E-07   -0.5288868496E+01
    0.3781064044E-05   -0.5299074647E-05    0.6254299068E-07   -0.5270704161E+01
    0.3938552748E-05   -0.5519784503E-05    0.6514802843E-07   -0.5252982069E+01
    0.4098688259E-05   -0.5744203112E-05    0.6779684731E-07   -0.5235674397E+01
    0.4261515060E-05   -0.5972392784E-05    0.7049018311E-07   -0.5218755817E+01
    0.4427078382E-05   -0.6204416878E-05    0.7322878400E-07   -0.5202203201E+01
    0.4595424215E-05   -0.6440339815E-05    0.7601341071E-07   -0.5185995382E+01
    0.4766599325E-05   -0.6680227099E-05    0.7884483680E-07   -0.5170112931E+01
    0.4940651260E-05   -0.6924145334E-05    0.8172384877E-07   -0.5154537976E+01
    0.5117628369E-05   -0.7172162244E-05    0.8465124636E-07   -0.5139254039E+01
    0.5297579814E-05   -0.7424346687E-05    0.8762784277E-07   -0.5124245893E+01
    0.5480555583E-05   -0.7680768681E-05    0.9065446485E-07   -0.5109499444E+01
    0.5666606503E-05   -0.7941499418E-05    0.9373195334E-07   -0.5095001613E+01
    0.5855784256E-05   -0.8206611286E-05    0.9686116312E-07   -0.5080740251E+01
    0.6048141393E-05   -0.8476177889E-05    0.1000429634E-06   -0.5066704044E+01
    0.6243731347E-05   -0.8750274066E-05    0.1032782381E-06   -0.5052882443E+01
    0.6442608451E-05   -0.9028975915E-05    0.1065678859E-06   -0.5039265596E+01
    0.6644827949E-05   -0.9312360810E-05    0.1099128207E-06   -0.5025844288E+01
    0.6850446015E-05   -0.9600507425E-05    0.1133139715E-06   -0.5012609886E+01
    0.7059519766E-05   -0.9893495755E-05    0.1167722831E-06   -0.4999554294E+01
    0.7272107279E-05   -0.1019140714E-04    0.1202887163E-06   -0.4986669905E+01
    0.7488267609E-05   -0.1049432428E-04    0.1238642479E-06   -0.4973949568E+01
    0.7708060800E-05   -0.1080233127E-04    0.1274998710E-06   -0.4961386548E+01
    0.7931547908E-05   -0.1111551362E-04    0.1311965956E-06   -0.4948974495E+01
    0.8158791015E-05   -0.1143395827E-04    0.1349554485E-06   -0.4936707418E+01
    0.8389853244E-05   -0.1175775362E-04    0.1387774740E-06   -0.4924579656E+01
    0.8624798782E-05   -0.1208698955E-04    0.1426637338E-06   -0.4912585855E+01
    0.8863692892E-05   -0.1242175746E-04    0.1466153073E-06   -0.4900720947E+01
    0.9106601935E-05   -0.1276215027E-04    0.1506332923E-06   -0.4888980128E+01
    0.9353593387E-05   -0.1310826249E-04    0.1547188048E-06   -0.4877358843E+01
    0.9604735860E-05   -0.1346019018E-04    0.1588729799E-06   -0.4865852766E+01
    0.9860099116E-05   -0.1381803103E-04    0.1630969713E-06   -0.4854457788E+01
    0.1011975409E-04   -0.1418188437E-04    0.1673919526E-06   -0.4843170001E+01
    0.1038377291E-04   -0.1455185120E-04    0.1717591167E-06   -0.4831985685E+01
    0.1065222892E-04   -0.1492803422E-04    0.1761996769E-06   -0.4820901298E+01
    0.1092519670E-04   -0.1531053783E-04    0.1807148668E-06   -0.4809913462E+01
    0.1120275205E-04   -0.1569946822E-04    0.1853059402E-06   -0.4799018955E+01
    0.1148497210E-04   -0.1609493332E-04    0.1899741729E-06   -0.4788214704E+01
    0.1177193522E-04   -0.1649704291E-04    0.1947208613E-06   -0.4777497770E+01
    0.1206372115E-04   -0.1690590860E-04    0.1995473243E-06   -0.4766865346E+01
    0.1236041092E-04   -0.1732164386E-04    0.2044549022E-06   -0.4756314745E+01
    0.1266208697E-04   -0.1774436407E-04    0.2094449588E-06   -0.4745843399E+01
    0.1296883307E-04   -0.1817418658E-04    0.2145188797E-06   -0.4735448843E+01
    0.1328073446E-04   -0.1861123066E-04    0.2196780748E-06   -0.4725128721E+01
    0.1359787776E-04   -0.1905561760E-04    0.2249239769E-06   -0.4714880771E+01
    0.1392035108E-04   -0.1950747076E-04    0.2302580435E-06   -0.4704702823E+01
    0.1424824399E-04   -0.1996691551E-04    0.2356817561E-06   -0.4694592794E+01
    0.1458164758E-04   -0.2043407937E-04    0.2411966215E-06   -0.4684548684E+01
    0.1492065446E-04   -0.2090909199E-04    0.2468041716E-06   -0.4674568573E+01
    0.1526535880E-04   -0.2139208518E-04    0.2525059640E-06   -0.4664650613E+01
    0.1561585635E-04   -0.2188319299E-04    0.2583035826E-06   -0.4654793028E+01
    0.1597224449E-04   -0.2238255169E-04    0.2641986381E-06   -0.4644994108E+01
    0.1633462220E-04   -0.2289029986E-04    0.2701927677E-06   -0.4635252207E+01
    0.1670309015E-04   -0.2340657839E-04    0.2762876367E-06   -0.4625565742E+01
    0.1707775069E-04   -0.2393153055E-04    0.2824849381E-06   -0.4615933184E+01
    0.1745870790E-04   -0.2446530200E-04    0.2887863934E-06   -0.4606353063E+01
    0.1784606761E-04   -0.2500804086E-04    0.2951937532E-06   -0.4596823958E+01
    0.1823993741E-04   -0.2555989771E-04    0.3017087971E-06   -0.4587344501E+01
    0.1864042671E-04   -0.2612102569E-04    0.3083333350E-06   -0.4577913369E+01
    0.1904764678E-04   -0.2669158048E-04    0.3150692073E-06   -0.4568529289E+01
    0.1946171071E-04   -0.2727172039E-04    0.3219182848E-06   -0.4559191027E+01
    0.1988273354E-04   -0.2786160638E-04    0.3288824702E-06   -0.4549897393E+01
    0.2031083223E-04   -0.2846140212E-04    0.3359636982E-06   -0.4540647237E+01
    0.2074612567E-04   -0.2907127401E-04    0.3431639354E-06   -0.4531439446E+01
    0.2118873481E-04   -0.2969139125E-04    0.3504851826E-06   -0.4522272945E+01
    0.2163878258E-04   -0.3032192589E-04    0.3579294729E-06   -0.4513146692E+01
    0.2209639400E-04   -0.3096305284E-04    0.3654988745E-06   -0.4504059682E+01
    0.2256169619E-04   -0.3161494997E-04    0.3731954901E-06   -0.4495010938E+01
    0.2303481840E-04   -0.3227779812E-04    0.3810214576E-06   -0.4485999516E+01
    0.2351589206E-04   -0.3295178117E-04    0.3889789509E-06   -0.4477024503E+01
    0.2400505080E-04   -0.3363708608E-04    0.3970701806E-06   -0.4468085012E+01
    0.2450243051E-04   -0.3433390295E-04    0.4052973943E-06   -0.4459180183E+01
    0.2500816935E-04   -0.3504242507E-04    0.4136628774E-06   -0.4450309184E+01
    0.2552240779E-04   -0.3576284897E-04    0.4221689534E-06   -0.4441471208E+01
    0.2604528870E-04   -0.3649537447E-04    0.4308179856E-06   -0.4432665471E+01
    0.2657695732E-04   -0.3724020475E-04    0.4396123764E-06   -0.4423891214E+01
    0.2711756134E-04   -0.3799754640E-04    0.4485545688E-06   -0.4415147698E+01
    0.2766725093E-04   -0.3876760946E-04    0.4576470467E-06   -0.4406434208E+01
    0.2822617878E-04   -0.3955060752E-04    0.4668923358E-06   -0.4397750048E+01
    0.2879450016E-04   -0.4034675771E-04    0.4762930045E-06   -0.4389094543E+01
    0.2937237293E-04   -0.4115628085E-04    0.4858516640E-06   -0.4380467038E+01
    0.2995995763E-04   -0.4197940142E-04    0.4955709697E-06   -0.4371866895E+01
    0.3055741747E-04   -0.4281634769E-04    0.5054536214E-06   -0.4363293494E+01
    0.3116491841E-04   -0.4366735175E-04    0.5155023643E-06   -0.4354746233E+01
    0.3178262922E-04   -0.4453264959E-04    0.5257199899E-06   -0.4346224527E+01
    0.3241072148E-04   -0.4541248113E-04    0.5361093365E-06   -0.4337727807E+01
    0.3304936966E-04   -0.4630709035E-04    0.5466732899E-06   -0.4329255518E+01
    0.3369875118E-04   -0.4721672529E-04    0.5574147850E-06   -0.4320807121E+01
