    0.9394289194E-07    0.1340473957E-12    0.7316342068E-13   -0.8000000000E+01
    0.1894646192E-06    0.5452386156E-12    0.2975927825E-12   -0.8000000000E+01
    0.2865917161E-06    0.1247548566E-11    0.6809158092E-12   -0.8000000000E+01
    0.3853511631E-06    0.2255502807E-11    0.1231060792E-11   -0.8000000000E+01
    0.4857703940E-06    0.3584197526E-11    0.1956267485E-11   -0.8000000000E+01
    0.5878773037E-06    0.5249320155E-11    0.2865098378E-11   -0.8000000000E+01
    0.6917002558E-06    0.7267170784E-11    0.3966450365E-11   -0.8000000000E+01
    0.7972680908E-06    0.9654684271E-11    0.5269566830E-11   -0.8000000000E+01
    0.9046101337E-06    0.1242945315E-10    0.6784050132E-11   -0.8000000000E+01
    0.1013756202E-05    0.1560975130E-10    0.8519874545E-11   -0.8000000000E+01
    0.1124736616E-05    0.1921455851E-10    0.1048739968E-10   -0.8000000000E+01
    0.1237582203E-05    0.2326358583E-10    0.1269738424E-10   -0.8000000000E+01
    0.1352324310E-05    0.2777730183E-10    0.1516100049E-10   -0.8000000000E+01
    0.1468994812E-05    0.3277695979E-10    0.1788984903E-10   -0.8000000000E+01
    0.1587626116E-05    0.3828462584E-10    0.2089597404E-10   -0.8000000000E+01
    0.1708251177E-05    0.4432320802E-10    0.2419187940E-10   -0.8000000000E+01
    0.1830903502E-05    0.5091648643E-10    0.2779054490E-10   -0.8000000000E+01
    0.1955617163E-05    0.5808914440E-10    0.3170544344E-10   -0.8000000000E+01
    0.2082426803E-05    0.6586680071E-10    0.3595055848E-10   -0.8000000000E+01
    0.2211367648E-05    0.7427604294E-10    0.4054040236E-10   -0.8000000000E+01
    0.2342475515E-05    0.8334446207E-10    0.4549003507E-10   -0.8000000000E+01
    0.2475786825E-05    0.9310068813E-10    0.5081508384E-10   -0.8000000000E+01
    0.2611338608E-05    0.1035744272E-09    0.5653176318E-10   -0.8000000000E+01
    0.2749168519E-05    0.1147964996E-09    0.6265689592E-10   -0.8000000000E+01
    0.2889314846E-05    0.1267988795E-09    0.6920793477E-10   -0.8000000000E+01
    0.3031816518E-05    0.1396147361E-09    0.7620298452E-10   -0.8000000000E+01
    0.3176713120E-05    0.1532784753E-09    0.8366082537E-10   -0.8000000000E+01
    0.3324044902E-05    0.1678257845E-09    0.9160093673E-10   -0.8000000000E+01
    0.3473852791E-05    0.1832936771E-09    0.1000435221E-09   -0.8000000000E+01
    0.3626178400E-05    0.1997205398E-09    0.1090095344E-09   -0.8000000000E+01
    0.3781064044E-05    0.2171461811E-09    0.1185207029E-09   -0.8000000000E+01
    0.3938552748E-05    0.2356118817E-09    0.1285995604E-09   -0.8000000000E+01
    0.4098688259E-05    0.2551604459E-09    0.1392694713E-09   -0.8000000000E+01
    0.4261515060E-05    0.2758362559E-09    0.1505546614E-09   -0.8000000000E+01
    0.4427078382E-05    0.2976853273E-09    0.1624802483E-09   -0.8000000000E+01
    0.4595424215E-05    0.3207553664E-09    0.1750722721E-09   -0.8000000000E+01
    0.4766599325E-05    0.3450958298E-09    0.1883577291E-09   -0.8000000000E+01
    0.4940651260E-05    0.3707579861E-09    0.2023646039E-09   -0.8000000000E+01
    0.5117628369E-05    0.3977949794E-09    0.2171219055E-09   -0.8000000000E+01
    0.5297579814E-05    0.4262618955E-09    0.2326597026E-09   -0.8000000000E+01
    0.5480555583E-05    0.4562158295E-09    0.2490091608E-09   -0.8000000000E+01
    0.5666606503E-05    0.4877159569E-09    0.2662025815E-09   -0.8000000000E+01
    0.5855784256E-05    0.5208236062E-09    0.2842734412E-09   -0.8000000000E+01
    0.6048141393E-05    0.5556023344E-09    0.3032564331E-09   -0.8000000000E+01
    0.6243731347E-05    0.5921180051E-09    0.3231875093E-09   -0.8000000000E+01
    0.6442608451E-05    0.6304388693E-09    0.3441039257E-09   -0.8000000000E+01
    0.6644827949E-05    0.6706356486E-09    0.3660442864E-09   -0.8000000000E+01
    0.6850446015E-05    0.7127816220E-09    0.3890485919E-09   -0.8000000000E+01
    0.7059519766E-05    0.7569527150E-09    0.4131582873E-09   -0.8000000000E+01
    0.7272107279E-05    0.8032275922E-09    0.4384163130E-09   -0.8000000000E+01
    0.7488267609E-05    0.8516877526E-09    0.4648671570E-09   -0.8000000000E+01
    0.7708060800E-05    0.9024176288E-09    0.4925569083E-09   -0.8000000000E+01
    0.7931547908E-05    0.9555046894E-09    0.5215333138E-09   -0.8000000000E+01
    0.8158791015E-05    0.1011039544E-08    0.5518458351E-09   -0.8000000000E+01
    0.8389853244E-05    0.1069116055E-08    0.5835457087E-09   -0.8000000000E+01
    0.8624798782E-05    0.1129831447E-08    0.6166860078E-09   -0.8000000000E+01
    0.8863692892E-05    0.1193286426E-08    0.6513217061E-09   -0.8000000000E+01
    0.9106601935E-05    0.1259585303E-08    0.6875097440E-09   -0.8000000000E+01
    0.9353593387E-05    0.1328836113E-08    0.7253090970E-09   -0.8000000000E+01
    0.9604735860E-05    0.1401150752E-08    0.7647808468E-09   -0.8000000000E+01
    0.9860099116E-05    0.1476645106E-08    0.8059882535E-09   -0.8000000000E+01
    0.1011975409E-04    0.1555439189E-08    0.8489968322E-09   -0.8000000000E+01
    0.1038377291E-04    0.1637657291E-08    0.8938744309E-09   -0.8000000000E+01
    0.1065222892E-04    0.1723428123E-08    0.9406913124E-09   -0.8000000000E+01
    0.1092519670E-04    0.1812884969E-08    0.9895202378E-09   -0.8000000000E+01
    0.1120275205E-04    0.1906165850E-08    0.1040436547E-08   -0.8000000000E+01
    0.1148497210E-04    0.2003413682E-08    0.1093518262E-08   -0.8000000000E+01
    0.1177193522E-04    0.2104776448E-08    0.1148846163E-08   -0.8000000000E+01
    0.1206372115E-04    0.2210407376E-08    0.1206503903E-08   -0.8000000000E+01
    0.1236041092E-04    0.2320465117E-08    0.1266578084E-08   -0.8000000000E+01
    0.1266208697E-04    0.2435113934E-08    0.1329158385E-08   -0.8000000000E+01
    0.1296883307E-04    0.2554523896E-08    0.1394337641E-08   -0.8000000000E+01
    0.1328073446E-04    0.2678871080E-08    0.1462211980E-08   -0.8000000000E+01
    0.1359787776E-04    0.2808337775E-08    0.1532880913E-08   -0.8000000000E+01
    0.1392035108E-04    0.2943112703E-08    0.1606447467E-08   -0.8000000000E+01
    0.1424824399E-04    0.3083391235E-08    0.1683018299E-08   -0.8000000000E+01
    0.1458164758E-04    0.3229375623E-08    0.1762703822E-08   -0.8000000000E+01
    0.1492065446E-04    0.3381275238E-08    0.1845618338E-08   -0.8000000000E+01
    0.1526535880E-04    0.3539306817E-08    0.1931880167E-08   -0.8000000000E+01
    0.1561585635E-04    0.3703694712E-08    0.2021611789E-08   -0.8000000000E+01
    0.1597224449E-04    0.3874671161E-08    0.2114939993E-08   -0.8000000000E+01
