    0.9394289194E-07    0.2210326543E-13    0.1211781482E-13   -0.8000000000E+01
    0.1894646192E-06    0.8990516963E-13    0.4928930601E-13   -0.8000000000E+01
    0.2865917161E-06    0.2057100547E-12    0.1127778281E-12   -0.8000000000E+01
    0.3853511631E-06    0.3719130610E-12    0.2038965179E-12   -0.8000000000E+01
    0.4857703940E-06    0.5910034200E-12    0.3240100983E-12   -0.8000000000E+01
    0.5878773037E-06    0.8655678549E-12    0.4745367461E-12   -0.8000000000E+01
    0.6917002558E-06    0.1198294111E-11    0.6569500248E-12   -0.8000000000E+01
    0.7972680908E-06    0.1591974600E-11    0.8727808847E-12   -0.8000000000E+01
    0.9046101337E-06    0.2049510180E-11    0.1123619733E-11   -0.8000000000E+01
    0.1013756202E-05    0.2573914059E-11    0.1411118576E-11   -0.8000000000E+01
    0.1124736616E-05    0.3168315840E-11    0.1736993241E-11   -0.8000000000E+01
    0.1237582203E-05    0.3835965704E-11    0.2103025659E-11   -0.8000000000E+01
    0.1352324310E-05    0.4580238745E-11    0.2511066251E-11   -0.8000000000E+01
    0.1468994812E-05    0.5404639447E-11    0.2963036387E-11   -0.8000000000E+01
    0.1587626116E-05    0.6312806323E-11    0.3460930908E-11   -0.8000000000E+01
    0.1708251177E-05    0.7308516714E-11    0.4006820785E-11   -0.8000000000E+01
    0.1830903502E-05    0.8395691755E-11    0.4602855822E-11   -0.8000000000E+01
    0.1955617163E-05    0.9578401514E-11    0.5251267489E-11   -0.8000000000E+01
    0.2082426803E-05    0.1086087031E-10    0.5954371821E-11   -0.8000000000E+01
    0.2211367648E-05    0.1224748220E-10    0.6714572447E-11   -0.8000000000E+01
    0.2342475515E-05    0.1374278671E-10    0.7534363703E-11   -0.8000000000E+01
    0.2475786825E-05    0.1535150468E-10    0.8416333878E-11   -0.8000000000E+01
    0.2611338608E-05    0.1707853438E-10    0.9363168525E-11   -0.8000000000E+01
    0.2749168519E-05    0.1892895784E-10    0.1037765396E-10   -0.8000000000E+01
    0.2889314846E-05    0.2090804732E-10    0.1146268080E-10   -0.8000000000E+01
    0.3031816518E-05    0.2302127210E-10    0.1262124770E-10   -0.8000000000E+01
    0.3176713120E-05    0.2527430547E-10    0.1385646516E-10   -0.8000000000E+01
    0.3324044902E-05    0.2767303194E-10    0.1517155948E-10   -0.8000000000E+01
    0.3473852791E-05    0.3022355471E-10    0.1656987691E-10   -0.8000000000E+01
    0.3626178400E-05    0.3293220343E-10    0.1805488780E-10   -0.8000000000E+01
    0.3781064044E-05    0.3580554218E-10    0.1963019111E-10   -0.8000000000E+01
    0.3938552748E-05    0.3885037777E-10    0.2129951886E-10   -0.8000000000E+01
    0.4098688259E-05    0.4207376828E-10    0.2306674083E-10   -0.8000000000E+01
    0.4261515060E-05    0.4548303196E-10    0.2493586947E-10   -0.8000000000E+01
    0.4427078382E-05    0.4908575637E-10    0.2691106488E-10   -0.8000000000E+01
    0.4595424215E-05    0.5288980788E-10    0.2899664005E-10   -0.8000000000E+01
    0.4766599325E-05    0.5690334145E-10    0.3119706624E-10   -0.8000000000E+01
    0.4940651260E-05    0.6113481084E-10    0.3351697848E-10   -0.8000000000E+01
    0.5117628369E-05    0.6559297907E-10    0.3596118142E-10   -0.8000000000E+01
    0.5297579814E-05    0.7028692928E-10    0.3853465524E-10   -0.8000000000E+01
    0.5480555583E-05    0.7522607600E-10    0.4124256181E-10   -0.8000000000E+01
