    0.9394289194E-07    0.8829065552E-31    0.5884904883E-30   -0.8000000000E+01
    0.1894646192E-06    0.1460735021E-29    0.9736351213E-29   -0.8000000000E+01
    0.2865917161E-06    0.7647392915E-29    0.5097277508E-28   -0.8000000000E+01
    0.3853511631E-06    0.2499686146E-28    0.1666135979E-27   -0.8000000000E+01
    0.4857703940E-06    0.6312229706E-28    0.4207342976E-27   -0.8000000000E+01
    0.5878773037E-06    0.1353963479E-27    0.9024653177E-27   -0.8000000000E+01
    0.6917002558E-06    0.2594971916E-27    0.1729639088E-26   -0.8000000000E+01
    0.7972680908E-06    0.4580141787E-27    0.3052820551E-26   -0.8000000000E+01
    0.9046101337E-06    0.7591147184E-27    0.5059755607E-26   -0.8000000000E+01
    0.1013756202E-05    0.1197280309E-26    0.7980274734E-26   -0.8000000000E+01
    0.1124736616E-05    0.1814116329E-26    0.1209169215E-25   -0.8000000000E+01
    0.1237582203E-05    0.2659243042E-26    0.1772474385E-25   -0.8000000000E+01
    0.1352324310E-05    0.3791274381E-26    0.2527011201E-25   -0.8000000000E+01
    0.1468994812E-05    0.5278892376E-26    0.3518558647E-25   -0.8000000000E+01
    0.1587626116E-05    0.7202025391E-26    0.4800391780E-25   -0.8000000000E+01
    0.1708251177E-05    0.9653139120E-26    0.6434142285E-25   -0.8000000000E+01
    0.1830903502E-05    0.1273864995E-25    0.8490740495E-25   -0.8000000000E+01
    0.1955617163E-05    0.1658047112E-25    0.1105144601E-24   -0.8000000000E+01
    0.2082426803E-05    0.2131770282E-25    0.1420897421E-24   -0.8000000000E+01
    0.2211367648E-05    0.2710847846E-25    0.1806872685E-24   -0.8000000000E+01
    0.2342475515E-05    0.3413198009E-25    0.2275013543E-24   -0.8000000000E+01
    0.2475786825E-05    0.4259063704E-25    0.2838812678E-24   -0.8000000000E+01
    0.2611338608E-05    0.5271252310E-25    0.3513472066E-24   -0.8000000000E+01
    0.2749168519E-05    0.6475396850E-25    0.4316077105E-24   -0.8000000000E+01
    0.2889314846E-05    0.7900240445E-25    0.5265786205E-24   -0.8000000000E+01
    0.3031816518E-05    0.9577945923E-25    0.6384037142E-24   -0.8000000000E+01
    0.3176713120E-05    0.1154443264E-24    0.7694771588E-24   -0.8000000000E+01
    0.3324044902E-05    0.1383974273E-24    0.9224679218E-24   -0.8000000000E+01
    0.3473852791E-05    0.1650843912E-24    0.1100346303E-23   -0.8000000000E+01
    0.3626178400E-05    0.1960003799E-24    0.1306412756E-23   -0.8000000000E+01
    0.3781064044E-05    0.2316947829E-24    0.1544329189E-23   -0.8000000000E+01
    0.3938552748E-05    0.2727763139E-24    0.1818152933E-23   -0.8000000000E+01
    0.4098688259E-05    0.3199185409E-24    0.2132373598E-23   -0.8000000000E+01
    0.4261515060E-05    0.3738658827E-24    0.2491953052E-23   -0.8000000000E+01
    0.4427078382E-05    0.4354401118E-24    0.2902368761E-23   -0.8000000000E+01
    0.4595424215E-05    0.5055474002E-24    0.3369660750E-23   -0.8000000000E+01
    0.4766599325E-05    0.5851859541E-24    0.3900482506E-23   -0.8000000000E+01
    0.4940651260E-05    0.6754542814E-24    0.4502156064E-23   -0.8000000000E+01
    0.5117628369E-05    0.7775601437E-24    0.5182731694E-23   -0.8000000000E+01
    0.5297579814E-05    0.8928302445E-24    0.5951052476E-23   -0.8000000000E+01
    0.5480555583E-05    0.1022720712E-23    0.6816824171E-23   -0.8000000000E+01
    0.5666606503E-05    0.1168828440E-23    0.7790690800E-23   -0.8000000000E+01
    0.5855784256E-05    0.1332903346E-23    0.8884316387E-23   -0.8000000000E+01
    0.6048141393E-05    0.1516861633E-23    0.1011047332E-22   -0.8000000000E+01
    0.6243731347E-05    0.1722800111E-23    0.1148313784E-22   -0.8000000000E+01
    0.6442608451E-05    0.1953011683E-23    0.1301759324E-22   -0.8000000000E+01
    0.6644827949E-05    0.2210002065E-23    0.1473054134E-22   -0.8000000000E+01
    0.6850446015E-05    0.2496507845E-23    0.1664022285E-22   -0.8000000000E+01
    0.7059519766E-05    0.2815515991E-23    0.1876654737E-22   -0.8000000000E+01
    0.7272107279E-05    0.3170284890E-23    0.2113123370E-22   -0.8000000000E+01
    0.7488267609E-05    0.3564367078E-23    0.2375796131E-22   -0.8000000000E+01
    0.7708060800E-05    0.4001633745E-23    0.2667253364E-22   -0.8000000000E+01
    0.7931547908E-05    0.4486301183E-23    0.2990305448E-22   -0.8000000000E+01
    0.8158791015E-05    0.5022959310E-23    0.3348011804E-22   -0.8000000000E+01
    0.8389853244E-05    0.5616602424E-23    0.3743701396E-22   -0.8000000000E+01
    0.8624798782E-05    0.6272662364E-23    0.4180994838E-22   -0.8000000000E+01
    0.8863692892E-05    0.6997044256E-23    0.4663828216E-22   -0.8000000000E+01
    0.9106601935E-05    0.7796165039E-23    0.5196478770E-22   -0.8000000000E+01
    0.9353593387E-05    0.8676994972E-23    0.5783592566E-22   -0.8000000000E+01
    0.9604735860E-05    0.9647102362E-23    0.6430214308E-22   -0.8000000000E+01
    0.9860099116E-05    0.1071470174E-22    0.7141819445E-22   -0.8000000000E+01
    0.1011975409E-04    0.1188870574E-22    0.7924348759E-22   -0.8000000000E+01
    0.1038377291E-04    0.1317878099E-22    0.8784245615E-22   -0.8000000000E+01
    0.1065222892E-04    0.1459540824E-22    0.9728496068E-22   -0.8000000000E+01
    0.1092519670E-04    0.1614994717E-22    0.1076467204E-21   -0.8000000000E+01
    0.1120275205E-04    0.1785470602E-22    0.1190097763E-21   -0.8000000000E+01
    0.1148497210E-04    0.1972301670E-22    0.1314629947E-21   -0.8000000000E+01
    0.1177193522E-04    0.2176931544E-22    0.1451026010E-21   -0.8000000000E+01
    0.1206372115E-04    0.2400922967E-22    0.1600327629E-21   -0.8000000000E+01
    0.1236041092E-04    0.2645967143E-22    0.1763662087E-21   -0.8000000000E+01
    0.1266208697E-04    0.2913893791E-22    0.1942249021E-21   -0.8000000000E+01
    0.1296883307E-04    0.3206681947E-22    0.2137407571E-21   -0.8000000000E+01
    0.1328073446E-04    0.3526471590E-22    0.2350564191E-21   -0.8000000000E+01
    0.1359787776E-04    0.3875576140E-22    0.2583260914E-21   -0.8000000000E+01
    0.1392035108E-04    0.4256495890E-22    0.2837164364E-21   -0.8000000000E+01
    0.1424824399E-04    0.4671932451E-22    0.3114075341E-21   -0.8000000000E+01
    0.1458164758E-04    0.5124804274E-22    0.3415939201E-21   -0.8000000000E+01
    0.1492065446E-04    0.5618263335E-22    0.3744856950E-21   -0.8000000000E+01
    0.1526535880E-04    0.6155713065E-22    0.4103097216E-21   -0.8000000000E+01
    0.1561585635E-04    0.6740827612E-22    0.4493109077E-21   -0.8000000000E+01
    0.1597224449E-04    0.7377572540E-22    0.4917535888E-21   -0.8000000000E+01
    0.1633462220E-04    0.8070227068E-22    0.5379230041E-21   -0.8000000000E+01
    0.1670309015E-04    0.8823407950E-22    0.5881268954E-21   -0.8000000000E+01
    0.1707775069E-04    0.9642095132E-22    0.6426972129E-21   -0.8000000000E+01
    0.1745870790E-04    0.1053165931E-21    0.7019919549E-21   -0.8000000000E+01
    0.1784606761E-04    0.1149789151E-21    0.7663971394E-21   -0.8000000000E+01
    0.1823993741E-04    0.1254703486E-21    0.8363289178E-21   -0.8000000000E+01
