    0.9394289194E-07    0.1815829376E-06   -0.2006274142E-08   -0.6736152843E+01
    0.1894646192E-06    0.3662173381E-06   -0.4046266392E-08   -0.6431488975E+01
    0.2865917161E-06    0.5539544761E-06   -0.6120543424E-08   -0.6251753797E+01
    0.3853511631E-06    0.7448464872E-06   -0.8229681441E-08   -0.6123161096E+01
    0.4857703940E-06    0.9389463833E-06   -0.1037426633E-07   -0.6022587072E+01
    0.5878773037E-06    0.1136308067E-05   -0.1255489382E-07   -0.5939731772E+01
    0.6917002558E-06    0.1336986345E-05   -0.1477216965E-07   -0.5869100886E+01
    0.7972680908E-06    0.1541036947E-05   -0.1702670976E-07   -0.5807414803E+01
    0.9046101337E-06    0.1748516537E-05   -0.1931914042E-07   -0.5752558106E+01
    0.1013756202E-05    0.1959482733E-05   -0.2165009841E-07   -0.5703086405E+01
    0.1124736616E-05    0.2173994118E-05   -0.2402023127E-07   -0.5657969477E+01
    0.1237582203E-05    0.2392110263E-05   -0.2643019735E-07   -0.5616446643E+01
    0.1352324310E-05    0.2613891735E-05   -0.2888066612E-07   -0.5577940237E+01
    0.1468994812E-05    0.2839400122E-05   -0.3137231830E-07   -0.5542001232E+01
    0.1587626116E-05    0.3068698047E-05   -0.3390584599E-07   -0.5508273667E+01
    0.1708251177E-05    0.3301849181E-05   -0.3648195298E-07   -0.5476470587E+01
    0.1830903502E-05    0.3538918269E-05   -0.3910135487E-07   -0.5446357282E+01
    0.1955617163E-05    0.3779971142E-05   -0.4176477930E-07   -0.5417739326E+01
    0.2082426803E-05    0.4025074736E-05   -0.4447296613E-07   -0.5390453856E+01
    0.2211367648E-05    0.4274297112E-05   -0.4722666764E-07   -0.5364363093E+01
    0.2342475515E-05    0.4527707474E-05   -0.5002664876E-07   -0.5339349435E+01
    0.2475786825E-05    0.4785376189E-05   -0.5287368731E-07   -0.5315311706E+01
    0.2611338608E-05    0.5047374807E-05   -0.5576857411E-07   -0.5292162229E+01
    0.2749168519E-05    0.5313776077E-05   -0.5871211334E-07   -0.5269824530E+01
    0.2889314846E-05    0.5584653972E-05   -0.6170512268E-07   -0.5248231505E+01
    0.3031816518E-05    0.5860083708E-05   -0.6474843351E-07   -0.5227323949E+01
    0.3176713120E-05    0.6140141763E-05   -0.6784289123E-07   -0.5207049365E+01
    0.3324044902E-05    0.6424905901E-05   -0.7098935543E-07   -0.5187360987E+01
    0.3473852791E-05    0.6714455191E-05   -0.7418870015E-07   -0.5168216972E+01
    0.3626178400E-05    0.7008870029E-05   -0.7744181410E-07   -0.5149579740E+01
    0.3781064044E-05    0.7308232166E-05   -0.8074960097E-07   -0.5131415405E+01
    0.3938552748E-05    0.7612624720E-05   -0.8411297961E-07   -0.5113693314E+01
    0.4098688259E-05    0.7922132210E-05   -0.8753288431E-07   -0.5096385643E+01
    0.4261515060E-05    0.8236840572E-05   -0.9101026505E-07   -0.5079467062E+01
    0.4427078382E-05    0.8556837186E-05   -0.9454608780E-07   -0.5062914447E+01
    0.4595424215E-05    0.8882210899E-05   -0.9814133474E-07   -0.5046706629E+01
    0.4766599325E-05    0.9213052053E-05   -0.1017970046E-06   -0.5030824178E+01
    0.4940651260E-05    0.9549452502E-05   -0.1055141129E-06   -0.5015249224E+01
    0.5117628369E-05    0.9891505648E-05   -0.1092936921E-06   -0.4999965286E+01
    0.5297579814E-05    0.1023930646E-04   -0.1131367922E-06   -0.4984957141E+01
    0.5480555583E-05    0.1059295150E-04   -0.1170444807E-06   -0.4970210692E+01
    0.5666606503E-05    0.1095253895E-04   -0.1210178431E-06   -0.4955712863E+01
    0.5855784256E-05    0.1131816865E-04   -0.1250579831E-06   -0.4941451501E+01
    0.6048141393E-05    0.1168994211E-04   -0.1291660231E-06   -0.4927415294E+01
    0.6243731347E-05    0.1206796255E-04   -0.1333431042E-06   -0.4913593693E+01
    0.6442608451E-05    0.1245233491E-04   -0.1375903866E-06   -0.4899976847E+01
    0.6644827949E-05    0.1284316590E-04   -0.1419090503E-06   -0.4886555539E+01
    0.6850446015E-05    0.1324056403E-04   -0.1463002949E-06   -0.4873321138E+01
    0.7059519766E-05    0.1364463962E-04   -0.1507653402E-06   -0.4860265546E+01
    0.7272107279E-05    0.1405550486E-04   -0.1553054266E-06   -0.4847381158E+01
    0.7488267609E-05    0.1447327380E-04   -0.1599218151E-06   -0.4834660822E+01
    0.7708060800E-05    0.1489806242E-04   -0.1646157882E-06   -0.4822097802E+01
    0.7931547908E-05    0.1532998865E-04   -0.1693886498E-06   -0.4809685750E+01
    0.8158791015E-05    0.1576917239E-04   -0.1742417256E-06   -0.4797418673E+01
    0.8389853244E-05    0.1621573556E-04   -0.1791763639E-06   -0.4785290912E+01
    0.8624798782E-05    0.1666980212E-04   -0.1841939354E-06   -0.4773297112E+01
    0.8863692892E-05    0.1713149813E-04   -0.1892958338E-06   -0.4761432204E+01
    0.9106601935E-05    0.1760095174E-04   -0.1944834764E-06   -0.4749691386E+01
    0.9353593387E-05    0.1807829327E-04   -0.1997583042E-06   -0.4738070102E+01
    0.9604735860E-05    0.1856365523E-04   -0.2051217826E-06   -0.4726564025E+01
    0.9860099116E-05    0.1905717234E-04   -0.2105754014E-06   -0.4715169048E+01
    0.1011975409E-04    0.1955898160E-04   -0.2161206754E-06   -0.4703881262E+01
    0.1038377291E-04    0.2006922229E-04   -0.2217591452E-06   -0.4692696946E+01
    0.1065222892E-04    0.2058803604E-04   -0.2274923770E-06   -0.4681612560E+01
    0.1092519670E-04    0.2111556687E-04   -0.2333219636E-06   -0.4670624724E+01
    0.1120275205E-04    0.2165196119E-04   -0.2392495239E-06   -0.4659730219E+01
    0.1148497210E-04    0.2219736789E-04   -0.2452767050E-06   -0.4648925968E+01
    0.1177193522E-04    0.2275193834E-04   -0.2514051806E-06   -0.4638209035E+01
    0.1206372115E-04    0.2331582648E-04   -0.2576366536E-06   -0.4627576611E+01
    0.1236041092E-04    0.2388918881E-04   -0.2639728547E-06   -0.4617026012E+01
    0.1266208697E-04    0.2447218447E-04   -0.2704155444E-06   -0.4606554666E+01
    0.1296883307E-04    0.2506497526E-04   -0.2769665117E-06   -0.4596160111E+01
    0.1328073446E-04    0.2566772570E-04   -0.2836275770E-06   -0.4585839990E+01
    0.1359787776E-04    0.2628060308E-04   -0.2904005903E-06   -0.4575592041E+01
    0.1392035108E-04    0.2690377750E-04   -0.2972874331E-06   -0.4565414093E+01
    0.1424824399E-04    0.2753742189E-04   -0.3042900185E-06   -0.4555304065E+01
    0.1458164758E-04    0.2818171210E-04   -0.3114102918E-06   -0.4545259956E+01
    0.1492065446E-04    0.2883682695E-04   -0.3186502307E-06   -0.4535279846E+01
    0.1526535880E-04    0.2950294823E-04   -0.3260118465E-06   -0.4525361887E+01
    0.1561585635E-04    0.3018026080E-04   -0.3334971839E-06   -0.4515504303E+01
    0.1597224449E-04    0.3086895261E-04   -0.3411083227E-06   -0.4505705383E+01
    0.1633462220E-04    0.3156921478E-04   -0.3488473767E-06   -0.4495963484E+01
    0.1670309015E-04    0.3228124162E-04   -0.3567164958E-06   -0.4486277019E+01
    0.1707775069E-04    0.3300523072E-04   -0.3647178659E-06   -0.4476644462E+01
    0.1745870790E-04    0.3374138296E-04   -0.3728537097E-06   -0.4467064342E+01
    0.1784606761E-04    0.3448990262E-04   -0.3811262874E-06   -0.4457535238E+01
    0.1823993741E-04    0.3525099740E-04   -0.3895378968E-06   -0.4448055782E+01
    0.1864042671E-04    0.3602487846E-04   -0.3980908743E-06   -0.4438624652E+01
    0.1904764678E-04    0.3681176054E-04   -0.4067875964E-06   -0.4429240572E+01
    0.1946171071E-04    0.3761186196E-04   -0.4156304782E-06   -0.4419902311E+01
    0.1988273354E-04    0.3842540472E-04   -0.4246219766E-06   -0.4410608678E+01
    0.2031083223E-04    0.3925261452E-04   -0.4337645893E-06   -0.4401358523E+01
    0.2074612567E-04    0.4009372088E-04   -0.4430608555E-06   -0.4392150733E+01
    0.2118873481E-04    0.4094895713E-04   -0.4525133583E-06   -0.4382984233E+01
    0.2163878258E-04    0.4181856057E-04   -0.4621247228E-06   -0.4373857982E+01
    0.2209639400E-04    0.4270277242E-04   -0.4718976192E-06   -0.4364770973E+01
    0.2256169619E-04    0.4360183799E-04   -0.4818347622E-06   -0.4355722230E+01
    0.2303481840E-04    0.4451600669E-04   -0.4919389122E-06   -0.4346710810E+01
    0.2351589206E-04    0.4544553211E-04   -0.5022128760E-06   -0.4337735798E+01
    0.2400505080E-04    0.4639067211E-04   -0.5126595075E-06   -0.4328796308E+01
    0.2450243051E-04    0.4735168885E-04   -0.5232817088E-06   -0.4319891480E+01
    0.2500816935E-04    0.4832884892E-04   -0.5340824304E-06   -0.4311020483E+01
    0.2552240779E-04    0.4932242336E-04   -0.5450646724E-06   -0.4302182508E+01
    0.2604528870E-04    0.5033268775E-04   -0.5562314859E-06   -0.4293376772E+01
    0.2657695732E-04    0.5135992231E-04   -0.5675859726E-06   -0.4284602516E+01
    0.2711756134E-04    0.5240441196E-04   -0.5791312868E-06   -0.4275859002E+01
    0.2766725093E-04    0.5346644637E-04   -0.5908706356E-06   -0.4267145513E+01
    0.2822617878E-04    0.5454632011E-04   -0.6028072797E-06   -0.4258461355E+01
    0.2879450016E-04    0.5564433266E-04   -0.6149445353E-06   -0.4249805852E+01
    0.2937237293E-04    0.5676078854E-04   -0.6272857737E-06   -0.4241178348E+01
    0.2995995763E-04    0.5789599735E-04   -0.6398344233E-06   -0.4232578206E+01
    0.3055741747E-04    0.5905027391E-04   -0.6525939699E-06   -0.4224004807E+01
    0.3116491841E-04    0.6022393831E-04   -0.6655679577E-06   -0.4215457547E+01
    0.3178262922E-04    0.6141731600E-04   -0.6787599909E-06   -0.4206935843E+01
    0.3241072148E-04    0.6263073790E-04   -0.6921737341E-06   -0.4198439124E+01
    0.3304936966E-04    0.6386454046E-04   -0.7058129131E-06   -0.4189966837E+01
    0.3369875118E-04    0.6511906578E-04   -0.7196813172E-06   -0.4181518442E+01
    0.3435904642E-04    0.6639466170E-04   -0.7337827984E-06   -0.4173093416E+01
    0.3503043880E-04    0.6769168189E-04   -0.7481212741E-06   -0.4164691248E+01
    0.3571311482E-04    0.6901048594E-04   -0.7627007273E-06   -0.4156311442E+01
    0.3640726411E-04    0.7035143947E-04   -0.7775252076E-06   -0.4147953513E+01
    0.3711307952E-04    0.7171491424E-04   -0.7925988338E-06   -0.4139616990E+01
    0.3783075708E-04    0.7310128822E-04   -0.8079257923E-06   -0.4131301416E+01
