    0.9394289194E-07    0.3203911995E-22    0.2434849610E-22   -0.8000000000E+01
    0.1894646192E-06    0.2628288624E-21    0.1997398547E-21   -0.8000000000E+01
    0.2865917161E-06    0.9096607960E-21    0.6913074940E-21   -0.8000000000E+01
    0.3853511631E-06    0.2211355100E-20    0.1680545937E-20   -0.8000000000E+01
    0.4857703940E-06    0.4429773895E-20    0.3366460270E-20   -0.8000000000E+01
    0.5878773037E-06    0.7851424207E-20    0.5966785788E-20   -0.8000000000E+01
    0.6917002558E-06    0.1278916173E-19    0.9719281809E-20   -0.8000000000E+01
    0.7972680908E-06    0.1958399609E-19    0.1488310390E-19   -0.8000000000E+01
    0.9046101337E-06    0.2860700549E-19    0.2174025888E-19   -0.8000000000E+01
    0.1013756202E-05    0.4026136632E-19    0.3059714737E-19   -0.8000000000E+01
    0.1124736616E-05    0.5498450452E-19    0.4178619893E-19   -0.8000000000E+01
    0.1237582203E-05    0.7325037543E-19    0.5566760435E-19   -0.8000000000E+01
    0.1352324310E-05    0.9557187931E-19    0.7263115179E-19   -0.8000000000E+01
    0.1468994812E-05    0.1225034202E-18    0.9309817161E-19   -0.8000000000E+01
    0.1587626116E-05    0.1546436162E-18    0.1175235952E-18   -0.8000000000E+01
    0.1708251177E-05    0.1926381694E-18    0.1463981375E-18   -0.8000000000E+01
    0.1830903502E-05    0.2371829047E-18    0.1802506053E-18   -0.8000000000E+01
    0.1955617163E-05    0.2890269868E-18    0.2196503431E-18   -0.8000000000E+01
    0.2082426803E-05    0.3489763250E-18    0.2652098199E-18   -0.8000000000E+01
    0.2211367648E-05    0.4178971767E-18    0.3175873684E-18   -0.8000000000E+01
    0.2342475515E-05    0.4967199603E-18    0.3774900823E-18   -0.8000000000E+01
    0.2475786825E-05    0.5864432894E-18    0.4456768832E-18   -0.8000000000E+01
    0.2611338608E-05    0.6881382398E-18    0.5229617617E-18   -0.8000000000E+01
    0.2749168519E-05    0.8029528632E-18    0.6102172102E-18   -0.8000000000E+01
    0.2889314846E-05    0.9321169609E-18    0.7083778501E-18   -0.8000000000E+01
    0.3031816518E-05    0.1076947131E-17    0.8184442653E-18   -0.8000000000E+01
    0.3176713120E-05    0.1238852103E-17    0.9414870610E-18   -0.8000000000E+01
    0.3324044902E-05    0.1419338384E-17    0.1078651150E-17   -0.8000000000E+01
    0.3473852791E-05    0.1620016217E-17    0.1231160286E-17   -0.8000000000E+01
    0.3626178400E-05    0.1842605887E-17    0.1400321851E-17   -0.8000000000E+01
    0.3781064044E-05    0.2088944380E-17    0.1587531920E-17   -0.8000000000E+01
    0.3938552748E-05    0.2360992421E-17    0.1794280612E-17   -0.8000000000E+01
    0.4098688259E-05    0.2660841910E-17    0.2022157734E-17   -0.8000000000E+01
    0.4261515060E-05    0.2990723781E-17    0.2272858759E-17   -0.8000000000E+01
    0.4427078382E-05    0.3353016296E-17    0.2548191130E-17   -0.8000000000E+01
    0.4595424215E-05    0.3750253813E-17    0.2850080921E-17   -0.8000000000E+01
    0.4766599325E-05    0.4185136044E-17    0.3180579879E-17   -0.8000000000E+01
    0.4940651260E-05    0.4660537827E-17    0.3541872843E-17   -0.8000000000E+01
    0.5117628369E-05    0.5179519455E-17    0.3936285598E-17   -0.8000000000E+01
    0.5297579814E-05    0.5745337570E-17    0.4366293158E-17   -0.8000000000E+01
    0.5480555583E-05    0.6361456675E-17    0.4834528510E-17   -0.8000000000E+01
    0.5666606503E-05    0.7031561276E-17    0.5343791843E-17   -0.8000000000E+01
    0.5855784256E-05    0.7759568710E-17    0.5897060301E-17   -0.8000000000E+01
    0.6048141393E-05    0.8549642678E-17    0.6497498265E-17   -0.8000000000E+01
    0.6243731347E-05    0.9406207524E-17    0.7148468208E-17   -0.8000000000E+01
    0.6442608451E-05    0.1033396332E-16    0.7853542159E-17   -0.8000000000E+01
    0.6644827949E-05    0.1133790176E-16    0.8616513783E-17   -0.8000000000E+01
    0.6850446015E-05    0.1242332295E-16    0.9441411145E-17   -0.8000000000E+01
    0.7059519766E-05    0.1359585312E-16    0.1033251017E-16   -0.8000000000E+01
    0.7272107279E-05    0.1486146332E-16    0.1129434882E-16   -0.8000000000E+01
    0.7488267609E-05    0.1622648909E-16    0.1233174214E-16   -0.8000000000E+01
    0.7708060800E-05    0.1769765129E-16    0.1344979796E-16   -0.8000000000E+01
    0.7931547908E-05    0.1928207801E-16    0.1465393366E-16   -0.8000000000E+01
    0.8158791015E-05    0.2098732772E-16    0.1594989368E-16   -0.8000000000E+01
    0.8389853244E-05    0.2282141364E-16    0.1734376810E-16   -0.8000000000E+01
    0.8624798782E-05    0.2479282948E-16    0.1884201220E-16   -0.8000000000E+01
    0.8863692892E-05    0.2691057657E-16    0.2045146703E-16   -0.8000000000E+01
    0.9106601935E-05    0.2918419246E-16    0.2217938120E-16   -0.8000000000E+01
    0.9353593387E-05    0.3162378110E-16    0.2403343380E-16   -0.8000000000E+01
    0.9604735860E-05    0.3424004464E-16    0.2602175856E-16   -0.8000000000E+01
    0.9860099116E-05    0.3704431693E-16    0.2815296933E-16   -0.8000000000E+01
    0.1011975409E-04    0.4004859890E-16    0.3043618697E-16   -0.8000000000E+01
    0.1038377291E-04    0.4326559583E-16    0.3288106764E-16   -0.8000000000E+01
    0.1065222892E-04    0.4670875659E-16    0.3549783272E-16   -0.8000000000E+01
    0.1092519670E-04    0.5039231509E-16    0.3829730028E-16   -0.8000000000E+01
    0.1120275205E-04    0.5433133390E-16    0.4129091786E-16   -0.8000000000E+01
    0.1148497210E-04    0.5854175021E-16    0.4449079836E-16   -0.8000000000E+01
    0.1177193522E-04    0.6304042439E-16    0.4790975567E-16   -0.8000000000E+01
    0.1206372115E-04    0.6784519099E-16    0.5156134475E-16   -0.8000000000E+01
    0.1236041092E-04    0.7297491262E-16    0.5545990132E-16   -0.8000000000E+01
    0.1266208697E-04    0.7844953668E-16    0.5962058621E-16   -0.8000000000E+01
    0.1296883307E-04    0.8429015512E-16    0.6405942940E-16   -0.8000000000E+01
    0.1328073446E-04    0.9051906743E-16    0.6879337957E-16   -0.8000000000E+01
    0.1359787776E-04    0.9715984703E-16    0.7384035286E-16   -0.8000000000E+01
    0.1392035108E-04    0.1042374111E-15    0.7921928731E-16   -0.8000000000E+01
    0.1424824399E-04    0.1117780945E-15    0.8495019803E-16   -0.8000000000E+01
    0.1458164758E-04    0.1198097270E-15    0.9105423673E-16   -0.8000000000E+01
    0.1492065446E-04    0.1283617152E-15    0.9755375344E-16   -0.8000000000E+01
    0.1526535880E-04    0.1374651288E-15    0.1044723622E-15   -0.8000000000E+01
    0.1561585635E-04    0.1471527913E-15    0.1118350100E-15   -0.8000000000E+01
    0.1597224449E-04    0.1574593752E-15    0.1196680497E-15   -0.8000000000E+01
    0.1633462220E-04    0.1684215031E-15    0.1279993157E-15   -0.8000000000E+01
    0.1670309015E-04    0.1800778533E-15    0.1368582052E-15   -0.8000000000E+01
    0.1707775069E-04    0.1924692721E-15    0.1462757631E-15   -0.8000000000E+01
    0.1745870790E-04    0.2056388905E-15    0.1562847713E-15   -0.8000000000E+01
    0.1784606761E-04    0.2196322489E-15    0.1669198427E-15   -0.8000000000E+01
    0.1823993741E-04    0.2344974270E-15    0.1782175200E-15   -0.8000000000E+01
    0.1864042671E-04    0.2502851814E-15    0.1902163809E-15   -0.8000000000E+01
    0.1904764678E-04    0.2670490900E-15    0.2029571480E-15   -0.8000000000E+01
    0.1946171071E-04    0.2848457046E-15    0.2164828031E-15   -0.8000000000E+01
    0.1988273354E-04    0.3037347112E-15    0.2308387116E-15   -0.8000000000E+01
    0.2031083223E-04    0.3237790988E-15    0.2460727491E-15   -0.8000000000E+01
    0.2074612567E-04    0.3450453372E-15    0.2622354359E-15   -0.8000000000E+01
    0.2118873481E-04    0.3676035645E-15    0.2793800824E-15   -0.8000000000E+01
    0.2163878258E-04    0.3915277837E-15    0.2975629354E-15   -0.8000000000E+01
    0.2209639400E-04    0.4168960709E-15    0.3168433380E-15   -0.8000000000E+01
    0.2256169619E-04    0.4437907933E-15    0.3372838953E-15   -0.8000000000E+01
    0.2303481840E-04    0.4722988395E-15    0.3589506487E-15   -0.8000000000E+01
    0.2351589206E-04    0.5025118615E-15    0.3819132610E-15   -0.8000000000E+01
    0.2400505080E-04    0.5345265300E-15    0.4062452091E-15   -0.8000000000E+01
    0.2450243051E-04    0.5684448023E-15    0.4320239891E-15   -0.8000000000E+01
    0.2500816935E-04    0.6043742052E-15    0.4593313302E-15   -0.8000000000E+01
    0.2552240779E-04    0.6424281323E-15    0.4882534203E-15   -0.8000000000E+01
    0.2604528870E-04    0.6827261573E-15    0.5188811468E-15   -0.8000000000E+01
    0.2657695732E-04    0.7253943630E-15    0.5513103436E-15   -0.8000000000E+01
    0.2711756134E-04    0.7705656886E-15    0.5856420570E-15   -0.8000000000E+01
    0.2766725093E-04    0.8183802949E-15    0.6219828222E-15   -0.8000000000E+01
    0.2822617878E-04    0.8689859481E-15    0.6604449556E-15   -0.8000000000E+01
    0.2879450016E-04    0.9225384246E-15    0.7011468636E-15   -0.8000000000E+01
    0.2937237293E-04    0.9792019370E-15    0.7442133637E-15   -0.8000000000E+01
    0.2995995763E-04    0.1039149581E-14    0.7897760286E-15   -0.8000000000E+01
    0.3055741747E-04    0.1102563810E-14    0.8379735403E-15   -0.8000000000E+01
    0.3116491841E-04    0.1169636925E-14    0.8889520705E-15   -0.8000000000E+01
    0.3178262922E-04    0.1240571605E-14    0.9428656785E-15   -0.8000000000E+01
    0.3241072148E-04    0.1315581450E-14    0.9998767253E-15   -0.8000000000E+01
    0.3304936966E-04    0.1394891565E-14    0.1060156316E-14   -0.8000000000E+01
    0.3369875118E-04    0.1478739162E-14    0.1123884763E-14   -0.8000000000E+01
    0.3435904642E-04    0.1567374207E-14    0.1191252072E-14   -0.8000000000E+01
    0.3503043880E-04    0.1661060092E-14    0.1262458453E-14   -0.8000000000E+01
    0.3571311482E-04    0.1760074340E-14    0.1337714863E-14   -0.8000000000E+01
    0.3640726411E-04    0.1864709360E-14    0.1417243569E-14   -0.8000000000E+01
