    0.9394289194E-07   -0.9465028417E-06    0.2847702525E-08   -0.6022573396E+01
    0.1894646192E-06   -0.1908911464E-05    0.5743264481E-08   -0.5717909531E+01
    0.2865917161E-06   -0.2887493136E-05    0.8687490206E-08   -0.5538174356E+01
    0.3853511631E-06   -0.3882519615E-05    0.1168119756E-07   -0.5409581657E+01
    0.4857703940E-06   -0.4894267226E-05    0.1472521815E-07   -0.5309007636E+01
    0.5878773037E-06   -0.5923016934E-05    0.1782039756E-07   -0.5226152339E+01
    0.6917002558E-06   -0.6969054427E-05    0.2096759558E-07   -0.5155521456E+01
    0.7972680908E-06   -0.8032670190E-05    0.2416768645E-07   -0.5093835375E+01
    0.9046101337E-06   -0.9114159588E-05    0.2742155910E-07   -0.5038978681E+01
    0.1013756202E-05   -0.1021382295E-04    0.3073011740E-07   -0.4989506984E+01
    0.1124736616E-05   -0.1133196565E-04    0.3409428045E-07   -0.4944390058E+01
    0.1237582203E-05   -0.1246889819E-04    0.3751498272E-07   -0.4902867228E+01
    0.1352324310E-05   -0.1362493629E-04    0.4099317444E-07   -0.4864360825E+01
    0.1468994812E-05   -0.1480040097E-04    0.4452982183E-07   -0.4828421823E+01
    0.1587626116E-05   -0.1599561864E-04    0.4812590727E-07   -0.4794694262E+01
    0.1708251177E-05   -0.1721092122E-04    0.5178242970E-07   -0.4762891185E+01
    0.1830903502E-05   -0.1844664616E-04    0.5550040485E-07   -0.4732777883E+01
    0.1955617163E-05   -0.1970313663E-04    0.5928086553E-07   -0.4704159930E+01
    0.2082426803E-05   -0.2098074151E-04    0.6312486189E-07   -0.4676874465E+01
    0.2211367648E-05   -0.2227981559E-04    0.6703346173E-07   -0.4650783705E+01
    0.2342475515E-05   -0.2360071958E-04    0.7100775079E-07   -0.4625770050E+01
    0.2475786825E-05   -0.2494382029E-04    0.7504883308E-07   -0.4601732325E+01
    0.2611338608E-05   -0.2630949065E-04    0.7915783112E-07   -0.4578582852E+01
    0.2749168519E-05   -0.2769810988E-04    0.8333588634E-07   -0.4556245157E+01
    0.2889314846E-05   -0.2911006356E-04    0.8758415938E-07   -0.4534652136E+01
    0.3031816518E-05   -0.3054574376E-04    0.9190383028E-07   -0.4513744584E+01
    0.3176713120E-05   -0.3200554912E-04    0.9629609900E-07   -0.4493470004E+01
    0.3324044902E-05   -0.3348988498E-04    0.1007621856E-06   -0.4473781629E+01
    0.3473852791E-05   -0.3499916349E-04    0.1053033308E-06   -0.4454637619E+01
    0.3626178400E-05   -0.3653380372E-04    0.1099207960E-06   -0.4436000391E+01
    0.3781064044E-05   -0.3809423179E-04    0.1146158638E-06   -0.4417836060E+01
    0.3938552748E-05   -0.3968088096E-04    0.1193898385E-06   -0.4400113973E+01
    0.4098688259E-05   -0.4129419179E-04    0.1242440462E-06   -0.4382806306E+01
    0.4261515060E-05   -0.4293461221E-04    0.1291798354E-06   -0.4365887730E+01
    0.4427078382E-05   -0.4460259770E-04    0.1341985770E-06   -0.4349335120E+01
    0.4595424215E-05   -0.4629861137E-04    0.1393016653E-06   -0.4333127306E+01
    0.4766599325E-05   -0.4802312412E-04    0.1444905178E-06   -0.4317244860E+01
    0.4940651260E-05   -0.4977661476E-04    0.1497665759E-06   -0.4301669910E+01
    0.5117628369E-05   -0.5155957014E-04    0.1551313051E-06   -0.4286385978E+01
    0.5297579814E-05   -0.5337248527E-04    0.1605861958E-06   -0.4271377838E+01
    0.5480555583E-05   -0.5521586351E-04    0.1661327632E-06   -0.4256631394E+01
    0.5666606503E-05   -0.5709021663E-04    0.1717725481E-06   -0.4242133569E+01
    0.5855784256E-05   -0.5899606504E-04    0.1775071171E-06   -0.4227872213E+01
    0.6048141393E-05   -0.6093393784E-04    0.1833380631E-06   -0.4213836011E+01
    0.6243731347E-05   -0.6290437306E-04    0.1892670060E-06   -0.4200014416E+01
    0.6442608451E-05   -0.6490791774E-04    0.1952955927E-06   -0.4186397575E+01
    0.6644827949E-05   -0.6694512812E-04    0.2014254978E-06   -0.4172976273E+01
    0.6850446015E-05   -0.6901656977E-04    0.2076584242E-06   -0.4159741878E+01
    0.7059519766E-05   -0.7112281777E-04    0.2139961032E-06   -0.4146686292E+01
    0.7272107279E-05   -0.7326445684E-04    0.2204402954E-06   -0.4133801909E+01
    0.7488267609E-05   -0.7544208154E-04    0.2269927908E-06   -0.4121081579E+01
    0.7708060800E-05   -0.7765629639E-04    0.2336554097E-06   -0.4108518565E+01
    0.7931547908E-05   -0.7990771608E-04    0.2404300027E-06   -0.4096106519E+01
    0.8158791015E-05   -0.8219696562E-04    0.2473184519E-06   -0.4083839449E+01
    0.8389853244E-05   -0.8452468052E-04    0.2543226707E-06   -0.4071711694E+01
    0.8624798782E-05   -0.8689150693E-04    0.2614446047E-06   -0.4059717900E+01
    0.8863692892E-05   -0.8929810189E-04    0.2686862323E-06   -0.4047852999E+01
    0.9106601935E-05   -0.9174513344E-04    0.2760495652E-06   -0.4036112188E+01
    0.9353593387E-05   -0.9423328086E-04    0.2835366487E-06   -0.4024490910E+01
    0.9604735860E-05   -0.9676323483E-04    0.2911495627E-06   -0.4012984841E+01
    0.9860099116E-05   -0.9933569762E-04    0.2988904219E-06   -0.4001589871E+01
    0.1011975409E-04   -0.1019513833E-03    0.3067613766E-06   -0.3990302091E+01
    0.1038377291E-04   -0.1046110179E-03    0.3147646131E-06   -0.3979117783E+01
    0.1065222892E-04   -0.1073153397E-03    0.3229023549E-06   -0.3968033404E+01
    0.1092519670E-04   -0.1100650993E-03    0.3311768626E-06   -0.3957045576E+01
    0.1120275205E-04   -0.1128610599E-03    0.3395904339E-06   -0.3946151078E+01
    0.1148497210E-04   -0.1157039977E-03    0.3481454071E-06   -0.3935346835E+01
    0.1177193522E-04   -0.1185947016E-03    0.3568441576E-06   -0.3924629910E+01
    0.1206372115E-04   -0.1215339741E-03    0.3656891026E-06   -0.3913997494E+01
    0.1236041092E-04   -0.1245226308E-03    0.3746826985E-06   -0.3903446903E+01
    0.1266208697E-04   -0.1275615014E-03    0.3838274443E-06   -0.3892975565E+01
    0.1296883307E-04   -0.1306514292E-03    0.3931258793E-06   -0.3882581019E+01
    0.1328073446E-04   -0.1337932718E-03    0.4025805874E-06   -0.3872260907E+01
    0.1359787776E-04   -0.1369879011E-03    0.4121941943E-06   -0.3862012966E+01
    0.1392035108E-04   -0.1402362039E-03    0.4219693710E-06   -0.3851835027E+01
    0.1424824399E-04   -0.1435390815E-03    0.4319088326E-06   -0.3841725008E+01
    0.1458164758E-04   -0.1468974506E-03    0.4420153403E-06   -0.3831680909E+01
    0.1492065446E-04   -0.1503122431E-03    0.4522917014E-06   -0.3821700808E+01
    0.1526535880E-04   -0.1537844068E-03    0.4627407706E-06   -0.3811782858E+01
    0.1561585635E-04   -0.1573149052E-03    0.4733654504E-06   -0.3801925284E+01
    0.1597224449E-04   -0.1609047181E-03    0.4841686925E-06   -0.3792126374E+01
    0.1633462220E-04   -0.1645548415E-03    0.4951534975E-06   -0.3782384484E+01
    0.1670309015E-04   -0.1682662884E-03    0.5063229171E-06   -0.3772698030E+01
    0.1707775069E-04   -0.1720400886E-03    0.5176800536E-06   -0.3763065484E+01
    0.1745870790E-04   -0.1758772894E-03    0.5292280623E-06   -0.3753485374E+01
    0.1784606761E-04   -0.1797789555E-03    0.5409701510E-06   -0.3743956280E+01
    0.1823993741E-04   -0.1837461694E-03    0.5529095813E-06   -0.3734476835E+01
    0.1864042671E-04   -0.1877800321E-03    0.5650496697E-06   -0.3725045716E+01
    0.1904764678E-04   -0.1918816626E-03    0.5773937892E-06   -0.3715661648E+01
    0.1946171071E-04   -0.1960521991E-03    0.5899453678E-06   -0.3706323398E+01
    0.1988273354E-04   -0.2002927987E-03    0.6027078930E-06   -0.3697029777E+01
    0.2031083223E-04   -0.2046046379E-03    0.6156849100E-06   -0.3687779634E+01
    0.2074612567E-04   -0.2089889130E-03    0.6288800229E-06   -0.3678571856E+01
    0.2118873481E-04   -0.2134468404E-03    0.6422968980E-06   -0.3669405368E+01
    0.2163878258E-04   -0.2179796568E-03    0.6559392619E-06   -0.3660279129E+01
    0.2209639400E-04   -0.2225886198E-03    0.6698109042E-06   -0.3651192132E+01
    0.2256169619E-04   -0.2272750079E-03    0.6839156784E-06   -0.3642143402E+01
    0.2303481840E-04   -0.2320401212E-03    0.6982575025E-06   -0.3633131995E+01
    0.2351589206E-04   -0.2368852816E-03    0.7128403607E-06   -0.3624156996E+01
    0.2400505080E-04   -0.2418118331E-03    0.7276683036E-06   -0.3615217520E+01
    0.2450243051E-04   -0.2468211423E-03    0.7427454506E-06   -0.3606312706E+01
    0.2500816935E-04   -0.2519145987E-03    0.7580759897E-06   -0.3597441722E+01
    0.2552240779E-04   -0.2570936152E-03    0.7736641792E-06   -0.3588603762E+01
    0.2604528870E-04   -0.2623596283E-03    0.7895143499E-06   -0.3579798041E+01
    0.2657695732E-04   -0.2677140985E-03    0.8056309046E-06   -0.3571023799E+01
    0.2711756134E-04   -0.2731585110E-03    0.8220183201E-06   -0.3562280300E+01
    0.2766725093E-04   -0.2786943758E-03    0.8386811488E-06   -0.3553566826E+01
    0.2822617878E-04   -0.2843232283E-03    0.8556240192E-06   -0.3544882683E+01
    0.2879450016E-04   -0.2900466294E-03    0.8728516380E-06   -0.3536227196E+01
    0.2937237293E-04   -0.2958661666E-03    0.8903687907E-06   -0.3527599708E+01
    0.2995995763E-04   -0.3017834537E-03    0.9081803436E-06   -0.3518999582E+01
    0.3055741747E-04   -0.3078001316E-03    0.9262912443E-06   -0.3510426199E+01
    0.3116491841E-04   -0.3139178688E-03    0.9447065237E-06   -0.3501878957E+01
    0.3178262922E-04   -0.3201383617E-03    0.9634312977E-06   -0.3493357269E+01
    0.3241072148E-04   -0.3264633352E-03    0.9824707676E-06   -0.3484860568E+01
    0.3304936966E-04   -0.3328945432E-03    0.1001830222E-05   -0.3476388298E+01
    0.3369875118E-04   -0.3394337687E-03    0.1021515040E-05   -0.3467939921E+01
    0.3435904642E-04   -0.3460828250E-03    0.1041530688E-05   -0.3459514913E+01
    0.3503043880E-04   -0.3528435554E-03    0.1061882728E-05   -0.3451112764E+01
    0.3571311482E-04   -0.3597178345E-03    0.1082576812E-05   -0.3442732976E+01
    0.3640726411E-04   -0.3667075679E-03    0.1103618690E-05   -0.3434375066E+01
    0.3711307952E-04   -0.3738146935E-03    0.1125014206E-05   -0.3426038564E+01
    0.3783075708E-04   -0.3810411815E-03    0.1146769304E-05   -0.3417723009E+01
    0.3856049618E-04   -0.3883890351E-03    0.1168890027E-05   -0.3409427956E+01
    0.3930249951E-04   -0.3958602912E-03    0.1191382521E-05   -0.3401152969E+01
    0.4005697319E-04   -0.4034570207E-03    0.1214253032E-05   -0.3392897624E+01
    0.4082412681E-04   -0.4111813293E-03    0.1237507916E-05   -0.3384661507E+01
    0.4160417346E-04   -0.4190353580E-03    0.1261153631E-05   -0.3376444215E+01
    0.4239732984E-04   -0.4270212835E-03    0.1285196747E-05   -0.3368245355E+01
    0.4320381627E-04   -0.4351413192E-03    0.1309643942E-05   -0.3360064544E+01
    0.4402385677E-04   -0.4433977154E-03    0.1334502007E-05   -0.3351901408E+01
    0.4485767914E-04   -0.4517927602E-03    0.1359777847E-05   -0.3343755583E+01
    0.4570551501E-04   -0.4603287801E-03    0.1385478486E-05   -0.3335626713E+01
    0.4656759989E-04   -0.4690081404E-03    0.1411611060E-05   -0.3327514452E+01
    0.4744417325E-04   -0.4778332461E-03    0.1438182831E-05   -0.3319418460E+01
    0.4833547859E-04   -0.4868065425E-03    0.1465201180E-05   -0.3311338408E+01
    0.4924176351E-04   -0.4959305158E-03    0.1492673612E-05   -0.3303273972E+01
    0.5016327974E-04   -0.5052076939E-03    0.1520607758E-05   -0.3295224839E+01
    0.5110028329E-04   -0.5146406471E-03    0.1549011379E-05   -0.3287190701E+01
    0.5205303442E-04   -0.5242319885E-03    0.1577892365E-05   -0.3279171257E+01
    0.5302179781E-04   -0.5339843753E-03    0.1607258740E-05   -0.3271166215E+01
    0.5400684255E-04   -0.5439005088E-03    0.1637118660E-05   -0.3263175289E+01
    0.5500844228E-04   -0.5539831358E-03    0.1667480421E-05   -0.3255198200E+01
    0.5602687523E-04   -0.5642350491E-03    0.1698352458E-05   -0.3247234673E+01
    0.5706242430E-04   -0.5746590881E-03    0.1729743346E-05   -0.3239284443E+01
    0.5811537715E-04   -0.5852581397E-03    0.1761661806E-05   -0.3231347249E+01
    0.5918602627E-04   -0.5960351394E-03    0.1794116704E-05   -0.3223422836E+01
    0.6027466907E-04   -0.6069930716E-03    0.1827117056E-05   -0.3215510955E+01
    0.6138160797E-04   -0.6181349705E-03    0.1860672031E-05   -0.3207611363E+01
    0.6250715044E-04   -0.6294639215E-03    0.1894790949E-05   -0.3199723822E+01
    0.6365160915E-04   -0.6409830614E-03    0.1929483289E-05   -0.3191848100E+01
    0.6481530202E-04   -0.6526955793E-03    0.1964758688E-05   -0.3183983970E+01
    0.6599855229E-04   -0.6646047180E-03    0.2000626946E-05   -0.3176131208E+01
    0.6720168866E-04   -0.6767137744E-03    0.2037098027E-05   -0.3168289599E+01
    0.6842504533E-04   -0.6890261004E-03    0.2074182063E-05   -0.3160458930E+01
    0.6966896214E-04   -0.7015451043E-03    0.2111889355E-05   -0.3152638992E+01
    0.7093378463E-04   -0.7142742511E-03    0.2150230379E-05   -0.3144829582E+01
    0.7221986414E-04   -0.7272170639E-03    0.2189215787E-05   -0.3137030502E+01
    0.7352755793E-04   -0.7403771247E-03    0.2228856408E-05   -0.3129241557E+01
    0.7485722925E-04   -0.7537580754E-03    0.2269163255E-05   -0.3121462557E+01
    0.7620924747E-04   -0.7673636187E-03    0.2310147525E-05   -0.3113693316E+01
    0.7758398816E-04   -0.7811975194E-03    0.2351820604E-05   -0.3105933651E+01
    0.7898183319E-04   -0.7952636050E-03    0.2394194070E-05   -0.3098183384E+01
    0.8040317086E-04   -0.8095657672E-03    0.2437279693E-05   -0.3090442341E+01
    0.8184839601E-04   -0.8241079626E-03    0.2481089444E-05   -0.3082710351E+01
    0.8331791008E-04   -0.8388942140E-03    0.2525635492E-05   -0.3074987247E+01
    0.8481212130E-04   -0.8539286114E-03    0.2570930215E-05   -0.3067272865E+01
    0.8633144472E-04   -0.8692153131E-03    0.2616986194E-05   -0.3059567045E+01
    0.8787630240E-04   -0.8847585470E-03    0.2663816225E-05   -0.3051869631E+01
    0.8944712346E-04   -0.9005626114E-03    0.2711433318E-05   -0.3044180469E+01
    0.9104434426E-04   -0.9166318767E-03    0.2759850702E-05   -0.3036499408E+01
    0.9266840848E-04   -0.9329707860E-03    0.2809081827E-05   -0.3028826302E+01
    0.9431976726E-04   -0.9495838569E-03    0.2859140371E-05   -0.3021161007E+01
    0.9599887933E-04   -0.9664756822E-03    0.2910040242E-05   -0.3013503381E+01
    0.9770621110E-04   -0.9836509316E-03    0.2961795579E-05   -0.3005853286E+01
    0.9944223686E-04   -0.1001114353E-02    0.3014420761E-05   -0.2998210588E+01
    0.1012074388E-03   -0.1018870772E-02    0.3067930409E-05   -0.2990575153E+01
    0.1030023074E-03   -0.1036925097E-02    0.3122339392E-05   -0.2982946852E+01
    0.1048273411E-03   -0.1055282317E-02    0.3177662821E-05   -0.2975325558E+01
    0.1066830469E-03   -0.1073947504E-02    0.3233916069E-05   -0.2967711146E+01
    0.1085699403E-03   -0.1092925817E-02    0.3291114763E-05   -0.2960103494E+01
    0.1104885455E-03   -0.1112222497E-02    0.3349274798E-05   -0.2952502484E+01
    0.1124393954E-03   -0.1131842876E-02    0.3408412329E-05   -0.2944907997E+01
    0.1144230319E-03   -0.1151792373E-02    0.3468543787E-05   -0.2937319919E+01
    0.1164400061E-03   -0.1172076498E-02    0.3529685881E-05   -0.2929738138E+01
    0.1184908782E-03   -0.1192700853E-02    0.3591855595E-05   -0.2922162544E+01
    0.1205762179E-03   -0.1213671134E-02    0.3655070202E-05   -0.2914593029E+01
