
                              1            2            3            4
     1     1  O  2s        0.804247     0.093992     0.125189    -0.370307
     2     1  O  3s        0.045295     0.001957    -0.050206     0.177071
     3     1  O  3py      -0.082266     0.744964     0.043870     0.025251
     4     1  O  3pz       0.233250     0.012745    -0.212712     0.753450
     5     1  O  3px       0.012975     0.061627    -0.876776    -0.252589
     6     1  O  4py      -0.008891     0.080515     0.004742     0.002729
     7     1  O  4pz       0.044515     0.005006     0.003563    -0.008863
     8     1  O  4px      -0.001159    -0.005504     0.078302     0.022558
     9     1  O  3d-2     -0.000000    -0.000000     0.000000    -0.000000
    10     1  O  3d-1      0.004080    -0.036943    -0.002176    -0.001252
    11     1  O  3d0      -0.006829    -0.000333     0.006912    -0.024426
    12     1  O  3d+1     -0.000366    -0.001736     0.024700     0.007116
    13     1  O  3d+2      0.012341     0.001317    -0.000228     0.001745
    14     2  H  1s        0.463899    -0.555057    -0.117511     0.296305
    15     2  H  2s        0.278550    -0.252932    -0.044511     0.107103
    16     2  H  2py      -0.019776     0.001053     0.004183    -0.015279
    17     2  H  2pz       0.009987    -0.014382     0.004038    -0.017014
    18     2  H  2px      -0.000458    -0.002176     0.030960     0.008919
    19     3  H  1s        0.332887     0.631322    -0.047647     0.336520
    20     3  H  2s        0.217150     0.303087    -0.011768     0.125950
    21     3  H  2py       0.019132     0.004779    -0.003840     0.015477
    22     3  H  2pz       0.006550     0.016742     0.005871    -0.015958
    23     3  H  2px      -0.000458    -0.002176     0.030960     0.008919
